Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,117374249,5,7,337,11595,325,0,67.4,144.0340238,7240,0,1656.428571,2566.885263,101.6577324,0.102237076,10700000.0,35300000.0,117000000,1,117000000,29300000.0,58600000.0,117000000,1026,117000000,19600000.0,47800000.0,117000000,82,0,0,0,0,144,232,0.042598782,0.059638294,0,7240,918.3076923,1997.55402,3990222.064,1,0,0,0,0,0,0,0,1,994.8333333,67.4,1656.428571,144,0,0,0,0,0,0,5,337,7,11595,0,235,2,20,11996.0,0.0,11996,11996,117000000.0,0.0,117000000,117000000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,83322992,9,6,316,11595,316,0,35.11111111,105.3333333,5792,0,1932.5,2362.781391,142.9497395,0.18002234,5951642.286,22200000.0,83200000,3,83200000,10400000.0,29400000.0,83200000,3,149346,29869.2,60579.12457,137911,83,0,0,0,0,296,200,0.108013404,0.072008936,0,5792,744.4375,1664.409363,2770258.529,0,0,0,0,1,0,0,0,0,794.0666667,35.11111111,1932.5,296,0,0,0,0,0,0,9,316,6,11595,251,235,1,32,1959.0,0.0,1959,1959,83200000.0,0.0,83200000,83200000,dos
80,84802049,6,6,594,11595,291,0,99.0,148.7467647,10136,0,1932.5,4060.245892,143.7347345,0.141506015,7709277.182,25400000.0,84400000,45,84700000,16900000.0,37700000.0,84400000,55,84800000,17000000.0,37700000.0,84400000,45,0,0,0,0,176,200,0.070753007,0.070753007,0,10136,938.0769231,2792.324941,7797078.577,1,0,0,0,0,0,0,0,1,1016.25,99.0,1932.5,176,0,0,0,0,0,0,6,594,6,11595,0,235,3,20,10996.0,0.0,10996,10996,84400000.0,0.0,84400000,84400000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100141704,10,6,412,11595,412,0,41.2,130.2858396,5792,0,1932.5,2181.008184,119.9000968,0.159773594,6676113.6,25500000.0,99000000,0,100000000,11100000.0,33000000.0,99000000,0,145449,29089.8,57876.36292,132137,45,0,0,0,0,336,200,0.099858497,0.059915098,0,5792,706.2941176,1538.680269,2367536.971,0,0,0,0,1,0,0,0,0,750.4375,41.2,1932.5,336,0,0,0,0,0,0,10,412,6,11595,251,235,1,32,2005.0,0.0,2005,2005,99000000.0,0.0,99000000,99000000,dos
80,98733733,5,7,363,11595,351,0,72.6,155.6592432,7240,0,1656.428571,2566.885263,121.1136218,0.121539008,8975793.909,29700000.0,98600000,4,98700000,24700000.0,49300000.0,98600000,4,98700000,16500000.0,40300000.0,98600000,66,0,0,0,0,144,232,0.050641253,0.070897755,0,7240,920.3076923,1996.9234,3987703.064,1,0,0,0,0,0,0,0,1,997.0,72.6,1656.428571,144,0,0,0,0,0,0,5,363,7,11595,0,235,2,20,2215.0,0.0,2215,2215,98600000.0,0.0,98600000,98600000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,84889342,8,7,395,11595,395,0,49.375,139.6535893,4344,0,1656.428571,1757.579003,141.2427016,0.176700628,6063524.429,22600000.0,84700000,1,84800000,12100000.0,32000000.0,84700000,1,147715,24619.16667,54408.65014,135257,33,0,0,0,0,264,232,0.094240335,0.082460293,0,4344,749.375,1388.327813,1927454.117,0,0,0,0,1,0,0,0,0,799.3333333,49.375,1656.428571,264,0,0,0,0,0,0,8,395,7,11595,251,235,1,32,989.0,0.0,989,989,84700000.0,0.0,84700000,84700000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,85696278,8,6,355,11595,349,0,44.375,123.1049929,5792,0,1932.5,2362.781391,139.4459629,0.163367655,6592021.385,23700000.0,85500000,1,85600000,12200000.0,32300000.0,85500000,1,147623,29524.6,58244.4414,133162,79,0,0,0,0,252,200,0.093352946,0.070014709,0,5792,796.6666667,1709.69269,2923049.095,0,0,0,0,1,0,0,0,0,853.5714286,44.375,1932.5,252,0,0,0,0,0,0,8,355,6,11595,274,235,2,20,5019.0,0.0,5019,5019,85500000.0,0.0,85500000,85500000,dos
80,1283,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3897.116134,320.75,242.5013746,553,3,1283,320.75,242.5013746,553,3,0,0.0,0.0,0,0,0,0,0,0,160,0,3897.116134,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,101340940,12,7,1408,11595,352,0,117.3333333,173.3128193,4344,0,1656.428571,1757.579003,128.3094473,0.187485926,5630052.222,23600000.0,100000000,0,101000000,9200467.091,30200000.0,100000000,0,995714,165952.3333,344303.8642,860048,15,0,0,0,0,392,232,0.118412164,0.069073762,0,4344,650.15,1251.998582,1567500.45,0,0,0,0,1,0,0,0,0,684.3684211,117.3333333,1656.428571,392,0,0,0,0,0,0,12,1408,7,11595,251,235,4,32,2988.0,0.0,2988,2988,100000000.0,0.0,100000000,100000000,dos
80,63134748,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110873968,10500000.0,11900000.0,32100000,999377,63100000,10500000.0,11900000.0,32100000,999377,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110873968,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7007265.0,0.0,7007265,7007265,18700000.0,12200000.0,32100000,8015886,dos
80,98362856,9,5,318,11595,318,0,35.33333333,106.0,8688,0,2319.0,3774.237539,121.1127908,0.14233015,7566373.538,27300000.0,98400000,1,98400000,12300000.0,34800000.0,98400000,1,4586,1146.5,1905.007524,4004,188,0,0,0,0,296,168,0.091497953,0.050832196,0,8688,794.2,2306.947587,5322007.171,0,0,0,0,1,0,0,0,0,850.9285714,35.33333333,2319.0,296,0,0,0,0,0,0,9,318,5,11595,274,235,1,32,996.0,0.0,996,996,98400000.0,0.0,98400000,98400000,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,994,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2012.072435,994.0,0.0,994,994,994,994.0,0.0,994,994,0,0.0,0.0,0,0,0,0,0,0,64,0,2012.072435,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98502876,7,6,368,11595,362,0,52.57142857,136.4634959,4344,0,1932.5,1754.831473,121.4482306,0.131975842,8208573.0,28400000.0,98400000,3,98400000,16400000.0,40200000.0,98400000,3,139615,27923.0,56354.92748,128380,15,0,0,0,0,220,200,0.071063915,0.060911927,0,4344,854.5,1460.063263,2131784.731,0,0,0,0,1,0,0,0,0,920.2307692,52.57142857,1932.5,220,0,0,0,0,0,0,7,368,6,11595,274,235,2,20,1992.0,0.0,1992,1992,98400000.0,0.0,98400000,98400000,dos
80,98247859,6,7,329,11595,311,0,54.83333333,125.5299433,5803,0,1656.428571,2430.211229,121.3665124,0.132318405,8187321.583,28400000.0,98200000,1,98200000,19600000.0,43900000.0,98200000,1,98200000,16400000.0,40100000.0,98200000,49,0,0,0,0,164,232,0.061070033,0.071248372,0,5803,852.1428571,1851.665564,3428665.363,1,0,0,0,0,0,0,0,1,917.6923077,54.83333333,1656.428571,164,0,0,0,0,0,0,6,329,7,11595,0,235,3,20,12024.0,0.0,12024,12024,98200000.0,0.0,98200000,98200000,dos
80,98833914,9,5,360,11595,360,0,40.0,120.0,7240,0,2319.0,3331.638186,120.9605035,0.141651782,7602608.769,27400000.0,98700000,1,98700000,12300000.0,34900000.0,98700000,1,144635,36158.75,64377.48198,132357,85,0,0,0,0,296,168,0.09106186,0.050589922,0,7240,797.0,2102.541353,4420680.143,0,0,0,0,1,0,0,0,0,853.9285714,40.0,2319.0,296,0,0,0,0,0,0,9,360,5,11595,251,235,1,32,1010.0,0.0,1010,1010,98700000.0,0.0,98700000,98700000,dos
80,98486685,7,6,319,11595,313,0,45.57142857,117.9461136,4344,0,1932.5,1754.831473,120.9706673,0.131997539,8207223.75,28400000.0,98400000,0,98400000,16400000.0,40200000.0,98400000,0,70456,14091.2,24746.90081,57218,16,0,0,0,0,220,200,0.071075598,0.060921941,0,4344,851.0,1461.392802,2135668.923,0,0,0,0,1,0,0,0,0,916.4615385,45.57142857,1932.5,220,0,0,0,0,0,0,7,319,6,11595,274,235,2,20,1000.0,0.0,1000,1000,98400000.0,0.0,98400000,98400000,dos
80,81946924,6,7,357,11595,357,0,59.5,145.7446397,4344,0,1656.428571,1757.579003,145.850502,0.158639268,6828910.333,23600000.0,81800000,4,81800000,16400000.0,36600000.0,81800000,4,143687,23947.83333,52757.58765,131199,33,0,0,0,0,200,232,0.073218123,0.085421144,0,4344,853.7142857,1458.78371,2128049.912,0,0,0,0,1,0,0,0,1,919.3846154,59.5,1656.428571,200,0,0,0,0,0,0,6,357,7,11595,274,235,1,32,493.0,0.0,493,493,81800000.0,0.0,81800000,81800000,dos
80,16495,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,303.1221582,4123.75,8201.551332,16426,1,16495,4123.75,8201.551332,16426,1,0,0.0,0.0,0,0,0,0,0,0,160,0,303.1221582,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,994,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2012.072435,994.0,0.0,994,994,994,994.0,0.0,994,994,0,0.0,0.0,0,0,0,0,0,0,64,0,2012.072435,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98401775,10,6,363,11595,351,0,36.3,110.6024412,4344,0,1932.5,1754.831473,121.5221982,0.162598693,6560118.333,25400000.0,98200000,1,98300000,10900000.0,32700000.0,98200000,1,152434,30486.8,60007.59905,137215,49,0,0,0,0,304,200,0.101624183,0.06097451,0,4344,703.4117647,1358.224487,1844773.757,0,0,0,0,1,0,0,0,0,747.375,36.3,1932.5,304,0,0,0,0,0,0,10,363,6,11595,274,235,3,20,20006.0,0.0,20006,20006,98200000.0,0.0,98200000,98200000,dos
80,11940,2,1,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1005.025126,251.2562814,5970.0,8247.693496,11802,138,11940,11940.0,0.0,11940,11940,0,0.0,0.0,0,0,0,0,0,0,40,32,167.5041876,83.7520938,0,6,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,40,0,0,0,0,0,0,2,12,1,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,97772023,4,5,419,11595,413,0,104.75,205.5194638,10136,0,2319.0,4414.366206,122.8776866,0.092050872,12200000.0,34600000.0,97800000,4,97800000,32600000.0,56400000.0,97800000,4,12611,3152.75,5228.965632,10959,187,0,0,0,0,124,168,0.040911499,0.051139373,0,10136,1202.0,3172.064207,10100000.0,1,0,0,0,0,0,0,0,1,1335.555556,104.75,2319.0,124,0,0,0,0,0,0,4,419,5,11595,0,235,1,20,0.0,0.0,0,0,97800000.0,0.0,97800000,97800000,dos
80,100905676,8,6,365,11595,365,0,45.625,129.0469876,4344,0,1932.5,1754.831473,118.5265336,0.138743434,7761975.077,27900000.0,101000000,1,101000000,14400000.0,38100000.0,101000000,1,207453,41490.6,87138.79634,197181,49,0,0,0,0,264,200,0.079281962,0.059461472,0,4344,797.3333333,1424.319971,2028687.381,0,0,0,0,1,0,0,0,0,854.2857143,45.625,1932.5,264,0,0,0,0,0,0,8,365,6,11595,274,235,1,32,956.0,0.0,956,956,101000000.0,0.0,101000000,101000000,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,117740353,5,7,317,11595,305,0,63.4,135.0918206,4355,0,1656.428571,2121.983652,101.1717707,0.101919178,10700000.0,35500000.0,118000000,18,118000000,29400000.0,58800000.0,118000000,646,118000000,19600000.0,48000000.0,118000000,18,0,0,0,0,144,232,0.042466324,0.059452854,0,4355,916.7692308,1717.319964,2949187.859,1,0,0,0,0,0,0,0,1,993.1666667,63.4,1656.428571,144,0,0,0,0,0,0,5,317,7,11595,0,235,2,20,10999.0,0.0,10999,10999,118000000.0,0.0,118000000,118000000,dos
80,83530086,6,6,371,11595,353,0,61.83333333,142.6722351,7240,0,1932.5,3126.682571,143.2537733,0.143660812,7593644.182,25100000.0,83400000,4,83400000,16700000.0,37300000.0,83400000,4,83500000,16700000.0,37300000.0,83400000,85,0,0,0,0,164,200,0.071830406,0.071830406,0,7240,920.9230769,2243.277344,5032293.244,1,0,0,0,0,0,0,0,1,997.6666667,61.83333333,1932.5,164,0,0,0,0,0,0,6,371,6,11595,0,235,3,20,9982.0,0.0,9982,9982,83400000.0,0.0,83400000,83400000,dos
80,63135857,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.11087202,10500000.0,11900000.0,32100000,996442,63100000,10500000.0,11900000.0,32100000,996442,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11087202,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008345.0,0.0,7008345,7008345,18700000.0,12200000.0,32100000,8015954,dos
80,14002,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1285.530638,285.6734752,4667.333333,8039.067193,13950,0,14002,7001.0,9900.90915,14002,0,0,0.0,0.0,0,0,0,0,0,0,60,32,214.2551064,71.4183688,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99802868,6,7,346,11595,346,0,57.66666667,141.2539085,2896,0,1656.428571,1546.021545,119.6458603,0.130256778,8316905.667,28800000.0,99700000,1,99700000,19900000.0,44600000.0,99700000,1,112581,18763.5,41052.08924,102174,16,0,0,0,0,200,232,0.060118513,0.070138265,0,2896,852.9285714,1343.997508,1806329.302,0,0,0,0,1,0,0,0,1,918.5384615,57.66666667,1656.428571,200,0,0,0,0,0,0,6,346,7,11595,274,235,1,32,2.0,0.0,2,2,99700000.0,0.0,99700000,99700000,dos
80,98445626,8,7,432,11595,402,0,54.0,140.6393564,5792,0,1656.428571,2120.732252,122.1689626,0.152368374,7031830.429,26300000.0,98300000,1,98300000,14000000.0,37100000.0,98300000,1,98400000,16400000.0,40100000.0,98300000,10,0,0,0,0,204,232,0.081263133,0.071105241,0,5792,752.0625,1576.992347,2486904.863,1,0,0,0,0,0,0,0,0,802.2,54.0,1656.428571,204,0,0,0,0,0,0,8,432,7,11595,0,235,5,20,18815.0,0.0,18815,18815,98300000.0,0.0,98300000,98300000,dos
80,98465962,5,6,334,11595,322,0,66.8,142.6926768,8699,0,1932.5,3511.469194,121.1484635,0.111713731,9846596.2,31100000.0,98400000,4,98500000,24600000.0,49200000.0,98400000,401,98500000,19700000.0,44000000.0,98500000,4,0,0,0,0,144,200,0.050778969,0.060934762,0,8699,994.5833333,2563.606425,6572077.902,1,0,0,0,0,0,0,0,1,1085.0,66.8,1932.5,144,0,0,0,0,0,0,5,334,6,11595,0,235,2,20,11978.0,0.0,11978,11978,98400000.0,0.0,98400000,98400000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,85684213,8,6,359,11595,353,0,44.875,124.5190031,4344,0,1932.5,1754.831473,139.512281,0.163390659,6591093.308,23700000.0,85500000,0,85500000,12200000.0,32300000.0,85500000,0,188452,37690.4,75506.64755,172197,14,0,0,0,0,252,200,0.093366091,0.070024568,0,4344,796.9333333,1424.344685,2028757.781,0,0,0,0,1,0,0,0,0,853.8571429,44.875,1932.5,252,0,0,0,0,0,0,8,359,6,11595,274,235,2,20,997.0,0.0,997,997,85500000.0,0.0,85500000,85500000,dos
80,12990,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1385.681293,307.9291763,4330.0,5861.636973,11008,36,12990,6495.0,6382.345807,11008,1982,0,0.0,0.0,0,0,0,0,0,0,60,32,230.9468822,76.98229407,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,11172617,8,4,404,11632,404,0,50.5,142.8355698,11632,0,2908.0,5816.0,1077.276702,1.074054539,1015692.455,2273307.08,6166861,2,6172917,881845.2857,2332358.002,6171136,2,11200000,3724187.0,3276467.824,6166861,801,0,0,0,0,264,136,0.716036359,0.35801818,0,11632,925.8461538,3218.736239,10400000.0,0,0,0,1,0,0,0,0,0,1003.0,50.5,2908.0,264,0,0,0,0,0,0,8,404,4,11632,29200,235,1,32,857.0,0.0,857,857,6166861.0,0.0,6166861,6166861,dos
80,85896058,7,6,377,11595,377,0,53.85714286,142.4926063,5792,0,1932.5,2537.820147,139.3777582,0.151345711,7158004.833,24500000.0,84900000,4,85900000,14300000.0,34600000.0,84900000,4,1434,286.8,358.4678507,899,4,0,0,0,0,240,200,0.081493845,0.069851867,0,5792,855.1428571,1850.454242,3424180.901,0,0,0,0,1,0,0,0,0,920.9230769,53.85714286,1932.5,240,0,0,0,0,0,0,7,377,6,11595,274,235,1,32,993.0,0.0,993,993,84900000.0,0.0,84900000,84900000,dos
80,117284732,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.059683813,19500000.0,40500000.0,101000000,1,117000000,19500000.0,40500000.0,101000000,1,0,0.0,0.0,0,0,0,0,0,0,240,0,0.059683813,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,240,0,0,0,0,0,0,7,0,0,0,274,-1,0,32,1009.0,0.0,1009,1009,58600000.0,60300000.0,101000000,16000000,dos
80,98488613,7,6,355,11595,355,0,50.71428571,134.1773879,5792,0,1932.5,2181.008184,121.3338236,0.131994955,8207384.417,28400000.0,98500000,1,98500000,16400000.0,40200000.0,98500000,1,6396,1279.2,2567.112035,5869,45,0,0,0,0,232,200,0.071074206,0.060920748,0,5792,853.5714286,1666.806422,2778243.648,0,0,0,0,1,0,0,0,0,919.2307692,50.71428571,1932.5,232,0,0,0,0,0,0,7,355,6,11595,274,235,1,32,1011.0,0.0,1011,1011,98500000.0,0.0,98500000,98500000,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1013,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1974.333662,1013.0,0.0,1013,1013,1013,1013.0,0.0,1013,1013,0,0.0,0.0,0,0,0,0,0,0,64,0,1974.333662,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,97472898,4,6,333,11595,327,0,83.25,162.5246135,5792,0,1932.5,2181.008184,122.3724773,0.10259262,10800000.0,32500000.0,97400000,26,97400000,32500000.0,56200000.0,97400000,984,43454,8690.8,13570.59482,31140,46,0,0,0,0,124,200,0.041037048,0.061555572,0,5792,1084.909091,1826.226079,3335101.691,1,0,0,0,0,0,0,0,1,1193.4,83.25,1932.5,124,0,0,0,0,0,0,4,333,6,11595,0,235,1,20,0.0,0.0,0,0,97400000.0,0.0,97400000,97400000,dos
80,63137313,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110869463,10500000.0,11900000.0,32100000,998112,63100000,10500000.0,11900000.0,32100000,998112,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110869463,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010087.0,0.0,7010087,7010087,18700000.0,12200000.0,32100000,8015903,dos
80,99764690,6,7,369,11595,351,0,61.5,141.8559128,4344,0,1656.428571,1947.638216,119.9221889,0.130306625,8313724.167,28800000.0,99700000,2,99700000,19900000.0,44600000.0,99700000,2,99800000,16600000.0,40700000.0,99700000,16,0,0,0,0,164,232,0.060141519,0.070165106,0,4344,855.0,1565.371718,2450388.615,1,0,0,0,0,0,0,0,1,920.7692308,61.5,1656.428571,164,0,0,0,0,0,0,6,369,7,11595,0,235,3,20,11034.0,0.0,11034,11034,99700000.0,0.0,99700000,99700000,dos
80,100544603,8,5,349,11595,349,0,43.625,123.3901333,10136,0,2319.0,4414.366206,118.7930495,0.129295851,8378716.917,29000000.0,100000000,1,100000000,14400000.0,38000000.0,100000000,1,84352,21088.0,33270.55811,70014,85,0,0,0,0,264,168,0.079566677,0.049729173,0,10136,853.1428571,2699.959882,7289783.363,0,0,0,0,1,0,0,0,0,918.7692308,43.625,2319.0,264,0,0,0,0,0,0,8,349,5,11595,274,235,1,32,998.0,0.0,998,998,100000000.0,0.0,100000000,100000000,dos
80,48,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,64,0,41666.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
