Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,78336816,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,148.8061501,0.178715459,6025908.923,21700000.0,78300000,4,78300000,11200000.0,29600000.0,78300000,4,30018,6003.6,11198.67648,25811,17,0,0,0,0,172,132,0.102123119,0.076592339,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,22026.0,0.0,22026,22026,78300000.0,0.0,78300000,78300000,ddos
80,4196925,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.148090566,1.191348428,1049231.25,2094894.129,4191572,992,4196925,1049231.25,2094894.129,4191572,992,0,0.0,0.0,0,0,0,0,0,0,100,0,1.191348428,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,80204874,8,5,56,11607,20,0,7.0,5.656854249,10220,0,2321.4,4455.182578,145.4151028,0.162084913,6683739.5,20400000.0,70900000,2,80100000,11400000.0,26400000.0,70900000,166,96145,24036.25,47425.7047,95173,2,0,0,0,0,172,112,0.099744562,0.062340351,0,10220,833.5,2726.136143,7431818.269,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,810.0,0.0,810,810,40100000.0,43600000.0,70900000,9213758,ddos
80,6482029,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.628180466,0.771363411,1620507.25,3240345.868,6481026,0,6482029,1620507.25,3240345.868,6481026,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.771363411,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1003.0,0.0,1003,1003,6481026.0,0.0,6481026,6481026,ddos
80,65,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,276923.0769,46153.84615,32.5,45.96194078,65,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,30769.23077,15384.61538,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,256,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,106155,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,109585.0407,84.78168716,13269.375,37256.24218,105473,3,539,269.5,375.4737008,535,4,106109,21221.8,47098.45619,105473,3,0,0,0,0,72,132,28.26056239,56.52112477,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,2103961,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.40705555,1.901175925,701320.3333,1214721.584,2103960,0,2103961,701320.3333,1214721.584,2103960,0,0,0.0,0.0,0,0,0,0,0,0,80,0,1.901175925,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8013815,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.743535382,0.623922564,2003453.75,4006244.86,8012821,1,8013815,2003453.75,4006244.86,8012821,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.623922564,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,994.0,0.0,994,994,8012821.0,0.0,8012821,8012821,ddos
80,1741834,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6678.592794,5.16696769,217729.25,615439.8241,1740865,3,851,425.5,443.3559518,739,112,1741789,348357.8,778435.2734,1740865,3,0,0,0,0,72,132,1.722322563,3.444645127,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,2680021,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,11.19394214,1.865657023,670005.25,1339369.243,2679059,1,2680021,670005.25,1339369.243,2679059,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.865657023,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,96889,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,120003.3027,72.24762357,16148.16667,34679.97896,86524,51,10106,5053.0,6445.985417,9611,495,96838,32279.33333,47239.22015,86524,189,0,0,0,0,72,92,30.96326724,41.28435633,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,546689,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,21268.03356,12.80435494,91114.83333,214360.2521,528431,4,18016,9008.0,12733.57892,18012,4,546669,182223.0,299958.9831,528431,152,0,0,0,0,72,92,5.48758069,7.316774254,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,11962691,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.50779695,0.417966158,2990672.75,5979350.223,12000000,3,12000000,2990672.75,5979350.223,12000000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.417966158,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2993.0,0.0,2993,2993,12000000.0,0.0,12000000,12000000,ddos
80,4397063,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.458188796,0.909698133,1465687.667,2537957.023,4396268,218,4397063,1465687.667,2537957.023,4396268,218,0,0.0,0.0,0,0,0,0,0,0,80,0,0.909698133,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,80147157,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,145.5198217,0.149724587,7286105.182,19900000.0,66500000,3,78300000,11200000.0,24800000.0,66500000,3,1852268,617422.6667,1068375.208,1851076,177,0,0,0,0,172,92,0.099816391,0.049908196,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,6005.0,0.0,6005,6005,39100000.0,38700000.0,66500000,11800000,ddos
80,541869,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,21457.21567,12.91825146,90311.5,207992.7545,514302,88,27318,13659.0,19156.93692,27205,113,541781,180593.6667,289319.13,514302,152,0,0,0,0,72,92,5.536393483,7.381857977,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,61147,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,190246.4553,130.8322567,8735.285714,22574.26448,59927,15,839,419.5,340.1183618,660,179,61098,15274.5,29771.43549,59927,15,0,0,0,0,72,112,49.06209626,81.77016043,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,99942321,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,116.6372752,0.120069255,9085665.545,29400000.0,97700000,3,98800000,14100000.0,36900000.0,97700000,3,1111062,370354.0,628980.9404,1096593,184,0,0,0,0,172,92,0.08004617,0.040023085,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1092097.0,0.0,1092097,1092097,97700000.0,0.0,97700000,97700000,ddos
80,1216790,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,9560.400727,6.574675992,173827.1429,459445.7254,1215752,4,799,399.5,388.2016229,674,125,1216745,304186.25,607710.5952,1215752,4,0,0,0,0,72,112,2.465503497,4.109172495,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,76781006,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,151.8995466,0.169312707,6398417.167,19000000.0,66200000,1,74900000,9364874.25,23100000.0,66200000,1,1869018,623006.0,1072587.25,1861517,391,0,0,0,0,192,92,0.11721649,0.052096218,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,996.0,0.0,996,996,37500000.0,40600000.0,66200000,8759758,ddos
80,1851081,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,6284.435959,4.862023866,231385.125,654011.5407,1849981,3,968,484.0,519.0163774,851,117,1850966,370193.2,827226.6191,1849981,3,0,0,0,0,72,132,1.620674622,3.241349244,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,72636886,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2558.396197,160.565804,0.19273954,5587452.769,18600000.0,67300000,1,71300000,10200000.0,25200000.0,67300000,1,1316264,263252.8,588134.7257,1315340,2,0,0,0,0,172,132,0.11013688,0.08260266,0,5840,777.9333333,1814.694877,3293117.495,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,4048471.0,0.0,4048471,4048471,67300000.0,0.0,67300000,67300000,ddos
80,89462678,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,130.4342801,0.156489838,6881744.462,22100000.0,80100000,3,88200000,11000000.0,28100000.0,80100000,3,1245804,311451.0,622156.1219,1244685,17,0,0,0,0,192,112,0.10060061,0.055889228,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1996.0,0.0,1996,1996,44100000.0,51000000.0,80100000,8074797,ddos
80,96806,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,120106.1918,82.63950582,13829.42857,31627.9907,85000,53,11202,5601.0,7346.839457,10796,406,96753,24188.25,40868.49421,85000,162,0,0,0,0,72,112,30.98981468,51.64969113,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,462351,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,25160.53821,17.30287163,66050.14286,174415.4507,461587,1,556,278.0,391.7371568,555,1,462304,115576.0,230674.1149,461587,5,0,0,0,0,72,112,6.48857686,10.81429477,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,73643481,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,158.4525859,0.190105082,5664883.154,17700000.0,64200000,1,72800000,9099735.375,22500000.0,64200000,1,846317,211579.25,422547.2966,845400,4,0,0,0,0,192,112,0.12221041,0.067894672,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1996.0,0.0,1996,1996,36400000.0,39300000.0,64200000,8580827,ddos
80,649254,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,17908.24546,10.78160473,108209.0,256862.2084,632371,94,16214,8107.0,11168.0445,16004,210,649144,216381.3333,360342.2978,632371,575,0,0,0,0,72,92,4.620687743,6.160916991,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1378386,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,8439.580785,6.529375661,172298.25,486960.125,1377463,3,841,420.5,0.707106781,421,420,1378341,275668.2,615922.1121,1377463,3,0,0,0,0,72,132,2.176458554,4.352917107,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9922692,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.418698474,0.403116412,3307564.0,5725394.49,9918680,1009,9922692,3307564.0,5725394.49,9918680,1009,0,0.0,0.0,0,0,0,0,0,0,80,0,0.403116412,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4012.0,0.0,4012,4012,9918680.0,0.0,9918680,9918680,ddos
80,3480738,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.89508949,1.149181582,1160246.0,2008863.707,3479882,318,3480738,1160246.0,2008863.707,3479882,318,0,0.0,0.0,0,0,0,0,0,0,80,0,1.149181582,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,450085,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,25832.89823,17.77442039,64297.85714,164130.3394,436361,94,13261,6630.5,8778.730688,12838,423,449932,112483.0,216005.8504,436361,177,0,0,0,0,72,112,6.665407645,11.10901274,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8731771,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.435729132,0.572621522,2182942.75,4365553.506,8731273,1,8731771,2182942.75,4365553.506,8731273,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.572621522,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,498.0,0.0,498,498,8731273.0,0.0,8731273,8731273,ddos
80,22204,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,523644.3884,360.2954423,3172.0,4928.413335,11607,56,9991,4995.5,5690.088268,9019,972,22148,5537.0,6266.55796,11607,68,0,0,0,0,72,112,135.1107908,225.1846514,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,12074708,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.987625705,0.331270951,4024902.667,6970474.236,12100000,3,12100000,4024902.667,6970474.236,12100000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.331270951,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,995.0,0.0,995,995,12100000.0,0.0,12100000,12100000,ddos
80,5193018,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.621589989,0.770264998,1731006.0,2998186.876,5193014,1,5193018,1731006.0,2998186.876,5193014,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.770264998,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,5193014.0,0.0,5193014,5193014,ddos
80,1852315,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6280.24931,4.318919838,264616.4286,699698.7626,1851384,5,691,345.5,419.3143212,642,49,1852283,463070.75,925542.2132,1851384,5,0,0,0,0,72,112,1.619594939,2.699324899,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,796771,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,14600.17998,10.04052607,113824.4286,300648.5869,795631,7,865,432.5,591.8483759,851,14,796764,199191.0,397626.8436,795631,41,0,0,0,0,72,112,3.765197278,6.275328796,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1248674,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,9316.282713,6.40679633,178382.0,471654.1344,1247993,5,448,224.0,248.901587,400,48,1248637,312159.25,623889.1935,1247993,5,0,0,0,0,72,112,2.402548624,4.004247706,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,107054,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,108664.786,84.06972182,13381.75,36812.78663,104471,4,2229,1114.5,1570.484161,2225,4,106973,21394.6,46450.19904,104471,46,0,0,0,0,72,132,28.02324061,56.04648122,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,723996,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,33.14935442,5.524892403,241332.0,417997.5534,723994,1,723996,241332.0,417997.5534,723994,1,0,0.0,0.0,0,0,0,0,0,0,80,0,5.524892403,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,27113,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,428834.8763,331.9440859,3389.125,6194.53449,16202,1,10030,5015.0,7090.866802,10029,1,26960,5392.0,7541.372156,16202,15,0,0,0,0,72,132,110.6480286,221.2960572,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,81411168,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,143.2604431,0.159683251,6784264.0,21300000.0,74200000,3,81000000,11600000.0,27700000.0,74200000,4,419697,104924.25,209150.3103,418649,3,0,0,0,0,172,112,0.098266616,0.061416635,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4970.0,0.0,4970,4970,40500000.0,47700000.0,74200000,6777891,ddos
80,1405893,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,8274.456164,5.690333475,200841.8571,530786.7966,1404553,5,1057,528.5,494.26764,878,179,1405848,351462.0,702060.8294,1404553,5,0,0,0,0,72,112,2.133875053,3.556458422,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,74271489,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,156.9512091,0.161569401,6751953.545,19300000.0,64400000,2,73800000,10500000.0,24000000.0,64400000,2,503506,167835.3333,272590.403,482384,567,0,0,0,0,172,92,0.107712934,0.053856467,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,2026.0,0.0,2026,2026,36900000.0,38900000.0,64400000,9381776,ddos
80,458681,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,25348.7718,17.44131542,65525.85714,163327.599,435440,48,22838,11419.0,15641.202,22479,359,458623,114655.75,214122.5591,435440,158,0,0,0,0,72,112,6.540493284,10.90082214,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8557051,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.804704565,0.467450761,2852350.333,4940413.1,8557048,0,8557051,2852350.333,4940413.1,8557048,0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.467450761,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3.0,0.0,3,3,8557048.0,0.0,8557048,8557048,ddos
80,81979175,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,142.1946488,0.146378638,7452652.273,22600000.0,75400000,3,81700000,11700000.0,28200000.0,75400000,3,298579,99526.33333,150756.3671,273033,564,0,0,0,0,172,92,0.097585759,0.048792879,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,723.0,0.0,723,723,40800000.0,48800000.0,75400000,6308817,ddos
80,78422498,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,148.6435691,0.1785202,6032499.846,18900000.0,68200000,3,78400000,11200000.0,25400000.0,68200000,3,23674,4734.8,10236.97566,23046,45,0,0,0,0,172,132,0.102011543,0.076508657,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,4995.0,0.0,4995,4995,39200000.0,41100000.0,68200000,10200000,ddos
80,82926,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,140281.6969,108.5304971,10365.75,28809.64868,81662,3,1016,508.0,581.2417741,919,97,82919,16583.8,36383.39365,81662,3,0,0,0,0,72,132,36.17683236,72.35366471,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,182035,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,63872.33224,49.44104156,22754.375,59331.25224,169241,3,12012,6006.0,8489.524015,12009,3,181889,36377.8,74448.37883,169241,62,0,0,0,0,72,132,16.48034719,32.96069437,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,3446946,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.962685229,1.160447538,1148982.0,1990091.737,3446942,1,3446946,1148982.0,1990091.737,3446942,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.160447538,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,653401,3,7,26,11607,20,0,8.666666667,10.26320288,5840,0,1658.142857,2137.29708,17803.76828,15.30453734,72600.11111,217487.9909,652568,2,471,235.5,263.7508294,422,49,653361,108893.5,266345.0979,652568,2,0,0,0,0,72,152,4.591361201,10.71317614,0,5840,1057.545455,1853.437529,3435230.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
