dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1.149601,tcp,-,FIN,10,8,564,354,14.78774,254,252,3535.139648,2157.270264,2,1,122.570889,151.884859,7575.942701,215.153172,255,520978554,1048988955,255,0.204288,0.086399,0.117889,56,44,0,0,4,1,1,2,1,2,0,0,0,3,2,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,3,0,0,0,2,3,0,Reconnaissance,1
22.04829,ospf,-,INT,20,0,1280,0,0.861745,254,0,441.213348,0.0,0,0,1160.436375,0.0,1438.506125,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.706474,tcp,-,FIN,10,8,564,354,9.962062,254,252,2381.519043,1453.289062,2,1,186.230111,235.593281,14436.45073,381.969844,255,4078874405,3693549004,255,0.129891,0.057287,0.072604,56,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
2.220263,tcp,-,FIN,10,8,564,354,7.656751,254,252,1830.413818,1116.984741,2,1,240.158,309.804562,17271.72541,463.027844,255,2410776999,2972648871,255,0.130821,0.051628,0.079193,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
4.6e-05,udp,-,INT,2,0,168,0,21739.12995,254,0,14608695.0,0.0,0,0,0.046,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.91317,tcp,-,FIN,10,8,564,354,18.616468,254,252,4450.431152,2715.814209,2,1,101.336444,123.776141,7263.16491,180.417219,255,253036385,2877087132,255,0.117937,0.046729,0.071208,56,44,0,0,7,1,2,1,1,1,0,0,0,5,1,0,Reconnaissance,1
3.417647,tcp,-,FIN,6,6,372,258,3.218589,254,252,725.645447,503.270264,0,0,683.529375,639.132625,1315.731375,1227.827375,255,969680326,2651514117,255,0.0,0.0,0.0,62,43,0,0,3,1,2,2,2,2,0,0,0,2,2,0,Reconnaissance,1
0.645107,tcp,-,FIN,10,8,564,354,26.352219,254,252,6299.730469,3844.32373,2,1,71.099111,89.90843,5470.814958,135.937516,255,2113122005,2121693461,255,0.033554,0.015746,0.017808,56,44,0,0,2,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,12,2,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
1.325139,tcp,-,FIN,10,8,564,354,12.828842,254,252,3066.8479,1871.501709,2,1,147.237667,185.029281,9648.565932,274.055969,255,3349131811,2315952222,255,0.101662,0.029197,0.072465,56,44,0,0,5,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.802953,tcp,-,FIN,10,8,564,354,21.171849,254,252,5061.317383,3088.599121,2,1,85.574444,109.057141,6276.593084,150.558234,255,1179742360,2054876089,255,0.076373,0.039545,0.036828,56,44,0,0,6,1,2,1,1,6,0,0,0,2,6,0,Reconnaissance,1
0.624206,tcp,-,FIN,10,8,564,354,27.234599,254,252,6510.670898,3973.047363,2,1,68.876333,88.298141,5425.69777,138.519906,255,507097372,3817713752,255,0.050251,0.006109,0.044142,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.794455,tcp,-,FIN,10,8,564,354,21.398317,254,252,5115.456543,3121.636963,2,1,88.184444,106.456859,6199.870579,159.171078,255,1090425628,1861879483,255,0.109164,0.049249,0.059915,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.643937,tcp,-,FIN,10,8,564,354,26.400098,254,252,6311.17627,3851.308594,2,1,69.715444,90.850711,5457.455898,138.36175,255,3902346815,4210791507,255,0.053333,0.007978,0.045355,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.576165,tcp,http,FIN,10,6,826,268,26.034208,254,252,10330.37402,3110.219971,2,1,64.018333,109.491203,4877.196462,213.289125,255,3904536207,418655045,255,0.039148,0.017481,0.021667,83,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
1.253063,tcp,-,FIN,10,8,564,354,13.566756,254,252,3243.25293,1979.150391,2,1,136.115778,175.237281,9003.573385,261.507406,255,872947282,4145808469,255,0.066642,0.026397,0.040245,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.8e-05,udp,-,INT,2,0,168,0,55555.55359,254,0,37333332.0,0.0,0,0,0.018,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,2,4,0,Reconnaissance,1
0.5336,tcp,http,FIN,10,6,858,268,28.110946,254,252,11589.20606,3358.321045,2,1,55.024,91.605203,3101.401952,119.695594,255,438788281,4149389020,255,0.163757,0.075565,0.088192,86,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
1.184683,tcp,-,FIN,10,8,564,354,14.349831,254,252,3430.453613,2093.386963,2,1,131.523,159.695422,7677.087903,258.979656,255,3208426426,2658903417,255,0.132858,0.066806,0.066052,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.667042,tcp,-,FIN,10,8,564,354,25.485651,254,252,6092.569824,3717.906738,2,1,74.115778,94.176859,5462.72174,136.939547,255,894471230,777591865,255,0.052125,0.007024,0.045101,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
0.792985,tcp,-,FIN,10,8,564,354,21.437984,254,252,5124.938965,3127.423584,2,1,88.109444,101.321289,6100.973033,146.989453,255,2807309180,4275930087,255,0.104024,0.067789,0.036235,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.871861,tcp,-,FIN,10,8,564,354,19.498521,254,252,4661.293457,2844.490234,2,1,92.692889,113.574,6289.847458,146.093391,255,2930553906,1130154890,255,0.137038,0.076824,0.060214,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.732569,tcp,-,FIN,10,8,564,354,9.812019,254,252,2345.649658,1431.400391,2,1,192.507667,239.448578,12932.57203,361.385719,255,2617096605,237440703,255,0.121907,0.055292,0.066615,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.777232,tcp,-,FIN,10,8,564,354,21.872491,254,252,5228.812012,3190.810547,2,1,86.359111,98.838,5717.821552,147.222891,255,2817266826,391096318,255,0.124877,0.084632,0.040245,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.534885,tcp,-,FIN,10,8,564,354,11.075748,254,252,2647.755371,1615.756226,2,1,167.564444,206.897578,9911.248098,339.894687,255,3741077051,4022644175,255,0.147267,0.086599,0.060668,56,44,0,0,2,1,2,1,1,1,0,0,0,1,4,0,Reconnaissance,1
1.191022,tcp,-,FIN,10,8,564,354,14.273455,254,252,3412.195557,2082.245361,2,1,125.333,163.844578,7776.70028,243.87975,255,2862741407,3538306808,255,0.105847,0.044101,0.061746,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.623818,tcp,-,FIN,10,8,564,354,27.251539,254,252,6514.720703,3975.518555,2,1,68.870333,88.223859,5422.541714,137.913641,255,384185290,3907046010,255,0.051895,0.006241,0.045654,56,44,0,0,3,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
0.626698,tcp,-,FIN,10,8,564,354,27.126303,254,252,6484.781738,3957.248779,2,1,69.152556,88.519859,5455.268471,138.514047,255,2263374461,3554723622,255,0.052033,0.007054,0.044979,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
47.991306,ospf,-,REQ,54,0,14688,0,1.104367,254,0,2403.101807,0.0,0,0,950.841875,0.0,1150.92525,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.760223,tcp,-,FIN,10,8,564,354,22.36186,254,252,5345.800293,3262.200928,2,1,81.889333,105.16357,5745.578854,149.608531,255,3654296846,4221279039,255,0.113206,0.024068,0.089138,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.12896,tcp,-,FIN,10,8,564,354,15.058106,254,252,3599.773193,2196.711914,2,1,121.661444,148.310422,7943.146604,223.560516,255,3601641425,2160212372,255,0.13909,0.090786,0.048304,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.638754,tcp,-,FIN,10,8,564,354,26.614314,254,252,6362.386719,3882.558838,2,1,70.972667,87.92043,5435.928131,139.364219,255,2222902405,603674899,255,0.050505,0.006214,0.044291,56,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,2,1,1,4,0,0,0,2,2,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,17,0,0,0,2,5,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,10,1,1,24,0,0,0,10,1,0,Reconnaissance,1
0.948331,tcp,-,FIN,10,8,564,354,17.92623,254,252,4285.42334,2615.120605,2,1,103.599222,130.599711,6991.778974,194.1585,255,1849285247,3420970025,255,0.065852,0.034126,0.031726,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.037226,tcp,-,FIN,10,8,564,354,16.389871,254,252,3918.143311,2390.99292,2,1,103.453333,139.904719,7377.66367,176.036313,255,1065197374,3930605529,255,0.114902,0.05789,0.057012,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,10,1,1,1,0,0,0,2,2,0,Reconnaissance,1
0.668137,tcp,-,FIN,10,8,564,354,25.443883,254,252,6082.584961,3711.813477,2,1,72.774444,93.267859,5586.347587,140.863781,255,3993016156,2156136924,255,0.06924,0.015254,0.053986,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
0.230609,tcp,http,FIN,10,6,970,268,65.045163,254,252,30285.02734,7770.729004,2,1,23.198556,43.192199,1206.017852,67.538789,255,633392206,2570852480,255,0.066614,0.014639,0.051975,97,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
0.554189,tcp,http,FIN,10,6,952,268,27.066577,254,252,12371.23047,3233.553711,2,1,55.805889,90.725203,3019.944492,138.336,255,2010131912,1761201420,255,0.165991,0.10056,0.065431,95,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.186602,tcp,http,FIN,10,6,816,268,80.384992,254,252,31510.91602,9603.327148,2,1,18.854556,36.108801,1018.66619,61.61152,255,1672043898,3868484771,255,0.05086,0.006055,0.044805,82,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.636709,tcp,-,FIN,10,8,564,354,26.699796,254,252,6382.821777,3895.029053,2,1,70.297889,89.453859,5518.573233,139.642687,255,999192410,2701393798,255,0.060613,0.010529,0.050084,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.661388,tcp,-,FIN,10,8,564,354,10.232408,254,252,2446.147461,1492.727783,2,1,184.584889,214.32,10088.67958,331.742656,255,993638852,3342611850,255,0.23441,0.161147,0.073263,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.912199,tcp,-,FIN,10,8,564,354,18.636284,254,252,4455.167969,2718.705078,2,1,101.245444,127.483,6502.496565,206.565719,255,917736882,4040242518,255,0.064413,0.019809,0.044604,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.16965,tcp,http,FIN,10,8,820,354,14.534263,254,252,5047.664062,2120.29248,2,1,129.961111,155.763578,7507.874416,314.214375,255,2970237135,1044413369,255,0.148069,0.078739,0.06933,82,44,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.673799,tcp,-,FIN,10,8,564,354,25.230077,254,252,6031.472656,3680.623047,2,1,72.366556,94.766289,5663.872482,138.972563,255,1746520473,3118886138,255,0.057315,0.010426,0.046889,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,11,2,2,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.190403,tcp,http,FIN,10,6,788,268,78.780272,254,252,29831.46289,9411.616211,2,1,19.332556,36.649199,1032.18814,61.291402,255,3784796066,947475204,255,0.054797,0.007154,0.047643,79,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.400458,tcp,-,FIN,10,8,564,354,12.138886,254,252,2901.907959,1770.849243,2,1,148.179333,188.878281,11060.18659,262.923063,255,241019407,1571731792,255,0.19677,0.078302,0.118468,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.179901,tcp,-,FIN,10,8,564,354,14.407988,254,252,3444.356689,2101.871338,2,1,127.950667,160.012141,9291.925325,224.269109,255,2654662742,4198308366,255,0.147378,0.059808,0.08757,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.564028,tcp,-,FIN,10,8,564,354,10.86937,254,252,2598.418945,1585.649292,2,1,173.780889,211.893422,10280.38295,292.963156,255,2886381261,1292343003,255,0.226805,0.080106,0.146699,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.439435,tcp,-,FIN,10,8,564,354,11.810189,254,252,2823.330078,1722.898193,2,1,159.937222,193.733719,9877.592126,277.735031,255,2216886496,2173236709,255,0.191155,0.082506,0.108649,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,3,0,0,0,2,1,0,Reconnaissance,1
1.255965,tcp,http,FIN,10,8,882,354,13.535409,254,252,5057.46582,1974.577271,2,1,139.551667,157.312141,7946.149182,249.634766,255,4100043579,754557466,255,0.192616,0.102873,0.089743,88,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.658979,tcp,-,FIN,10,8,564,354,10.247266,254,252,2449.699463,1494.895264,2,1,181.309222,220.781141,10686.37359,328.747406,255,3545037532,3087110823,255,0.185843,0.113499,0.072344,56,44,0,0,7,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
1.8e-05,udp,-,INT,2,0,168,0,55555.55359,254,0,37333332.0,0.0,0,0,0.018,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.143722,tcp,-,FIN,10,8,564,354,14.863751,254,252,3553.310791,2168.358887,2,1,124.454556,143.837578,8565.08654,204.352891,255,783089320,3121407898,255,0.194241,0.136858,0.057383,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
1.79913,tcp,http,FIN,10,8,850,354,9.449012,254,252,3401.644287,1378.444092,2,1,196.327667,249.411719,13628.38408,377.354031,255,3948362255,4101823377,255,0.114993,0.053239,0.061754,85,44,1,0,1,1,2,1,1,1,0,0,1,9,1,0,Reconnaissance,1
0.945609,tcp,-,FIN,10,8,564,354,17.977833,254,252,4297.759766,2622.648438,2,1,99.206444,127.207,6163.746958,191.899953,255,35492986,2231523779,255,0.169924,0.055151,0.114773,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.509722,tcp,-,FIN,10,8,564,354,11.260351,254,252,2691.88623,1642.686523,2,1,159.954,204.957719,9629.650082,310.253562,255,2445461462,789455005,255,0.161764,0.075012,0.086752,56,44,0,0,4,1,1,1,1,1,0,0,0,8,1,0,Reconnaissance,1
1.939009,tcp,-,FIN,10,8,564,354,8.767365,254,252,2095.916016,1279.003906,2,1,213.614,259.799281,12775.71324,407.717219,255,2059547088,1841578686,255,0.210951,0.120413,0.090538,56,44,0,0,2,1,2,1,1,1,0,0,0,1,4,0,Reconnaissance,1
0.757574,tcp,http,FIN,10,6,1010,268,19.800045,254,252,9599.061523,2365.445312,2,1,84.174889,125.498,4163.446672,206.158734,255,3698065227,826898162,255,0.214909,0.129296,0.085613,101,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
2.170046,tcp,-,FIN,10,8,564,354,7.833935,254,252,1872.77124,1142.832886,2,1,241.017111,297.636437,14387.05924,477.096906,255,3751192018,2407594054,255,0.182297,0.086587,0.09571,56,44,0,0,2,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.454297,tcp,http,FIN,10,8,860,354,11.689497,254,252,4257.727539,1705.291382,2,1,161.464667,193.604,8726.04938,369.595469,255,2417800367,3590177513,255,0.270412,0.099066,0.171346,86,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.409808,tcp,http,FIN,10,6,764,268,36.602506,254,252,13430.67969,4372.779297,2,1,41.151444,71.210398,2089.061642,95.583766,255,2893549934,4240670563,255,0.101785,0.053747,0.048038,76,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
1.300244,tcp,-,FIN,10,8,564,354,13.074469,254,252,3125.567383,1907.334351,2,1,144.371111,171.218578,8570.157088,235.470469,255,2187964009,4231489093,255,0.146171,0.101696,0.044475,56,44,0,0,2,1,1,1,1,1,0,0,0,1,5,0,Reconnaissance,1
0.992782,tcp,-,FIN,10,8,564,354,17.123598,254,252,4093.547119,2498.030762,2,1,104.940778,131.856859,7005.262731,170.2955,255,461199772,1399039897,255,0.124805,0.069774,0.055031,56,44,0,0,7,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
1.348224,tcp,-,FIN,10,8,564,354,12.60918,254,252,3014.335693,1839.456909,2,1,149.663667,178.009,9115.254122,272.440969,255,1253320901,1383442765,255,0.204242,0.102147,0.102095,56,44,0,0,2,1,2,2,1,1,0,0,0,2,5,0,Reconnaissance,1
1.067624,tcp,http,FIN,10,8,788,354,15.923209,254,252,5320.225098,2322.915283,2,1,118.624889,134.073141,6008.971086,278.004313,255,3595075495,3097587813,255,0.270631,0.128437,0.142194,79,44,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.485611,tcp,-,FIN,10,8,564,354,11.443104,254,252,2735.574951,1669.346924,2,1,165.052556,196.258578,10344.33863,302.398,255,41971655,332887258,255,0.16942,0.111796,0.057624,56,44,0,0,5,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
0.242205,tcp,http,FIN,10,6,850,268,61.93101,254,252,25267.85156,7398.691406,2,1,26.911667,30.042,1464.023103,48.847602,255,989705062,1065868225,255,0.114408,0.081263,0.033145,85,45,1,0,1,1,1,1,1,1,0,0,1,10,1,0,Reconnaissance,1
59.744881,ospf,-,REQ,68,0,18496,0,1.121435,254,0,2440.242432,0.0,0,0,899.487062,0.0,1010.908063,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.186724,tcp,http,FIN,10,6,870,268,80.332466,254,252,33546.83984,9597.051758,2,1,19.349222,34.094398,1030.726737,55.610707,255,2528869536,4091272015,255,0.072744,0.016243,0.056501,87,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.01487,tcp,-,FIN,10,8,564,354,16.750913,254,252,4004.453613,2443.662598,2,1,112.763333,138.082141,6695.336348,210.579187,255,173850999,1195530502,255,0.09309,0.047511,0.045579,56,44,0,0,1,1,4,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.445037,tcp,http,FIN,10,8,884,354,38.19907,254,252,14308.92285,5572.570312,2,1,47.822222,56.7,3296.647492,112.688992,255,208719957,873334428,255,0.096884,0.048129,0.048755,88,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.464256,tcp,http,FIN,10,6,788,268,32.309761,254,252,12234.62988,3859.939453,2,1,50.035556,78.744,2563.69279,124.961531,255,1262806392,3821123364,255,0.171457,0.070528,0.100929,79,45,1,0,1,1,2,1,1,4,0,0,1,2,1,0,Reconnaissance,1
0.831262,tcp,-,FIN,10,8,564,354,20.450833,254,252,4888.952148,2983.415527,2,1,87.705111,109.41657,5805.278385,155.63975,255,4157303961,734123290,255,0.120449,0.065344,0.055105,56,44,0,0,1,1,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
0.854293,tcp,http,FIN,10,6,872,268,17.558379,254,252,7351.10791,2097.641113,2,1,92.850667,153.625406,4660.042536,246.020609,255,2273603130,22479238,255,0.225243,0.086163,0.13908,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.75671,tcp,-,FIN,10,8,564,354,22.465674,254,252,5370.617676,3277.345459,2,1,81.639667,104.72543,6091.286061,151.871266,255,1607143171,1061502470,255,0.082459,0.02362,0.058839,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,10,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,11,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.502146,tcp,-,FIN,10,8,564,354,11.317142,254,252,2705.462646,1650.971313,2,1,165.597667,202.977859,11296.59367,316.767094,255,4018553466,3133341371,255,0.152669,0.0813,0.071369,56,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.625645,tcp,-,FIN,10,8,564,354,27.171959,254,252,6495.696777,3963.909424,2,1,69.082556,88.355,5439.739964,138.615641,255,2853851708,2069408709,255,0.053567,0.007157,0.04641,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.158556,tcp,http,FIN,10,6,956,268,94.6038,254,252,43442.06641,11302.00098,2,1,15.746111,29.4676,961.652455,45.752684,255,4137563963,3636611424,255,0.026651,0.011216,0.015435,96,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
1.975417,tcp,-,FIN,10,8,564,354,8.605778,254,252,2057.287109,1255.431152,2,1,219.490778,274.544281,13145.23768,450.895469,255,1437041559,2400516935,255,0.121017,0.052942,0.068075,56,44,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Reconnaissance,1
1.141348,tcp,-,FIN,10,8,564,354,14.894668,254,252,3560.701904,2172.869385,2,1,113.012667,151.688859,7310.098483,194.979797,255,555553494,3749813905,255,0.140417,0.079497,0.06092,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.334834,tcp,http,FIN,10,6,866,268,44.798317,254,252,18636.09961,5351.905762,2,1,30.280889,53.679602,1606.259132,68.86607,255,3945378997,3463091928,255,0.119142,0.066431,0.052711,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.694904,tcp,-,FIN,10,8,564,354,24.46381,254,252,5848.289551,3568.838135,2,1,74.431,97.57043,5641.326142,136.994188,255,347068400,2286591118,255,0.075727,0.011903,0.063824,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.674708,tcp,-,FIN,10,8,564,354,25.196084,254,252,6023.346191,3675.664062,2,1,74.771111,89.44243,5419.981309,139.465688,255,2212498265,680381638,255,0.075592,0.048602,0.02699,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,8,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.620799,tcp,-,FIN,10,8,564,354,27.384065,254,252,6546.402344,3994.851807,2,1,68.977667,86.463289,5383.145852,137.050969,255,3051037910,2460662422,255,0.056855,0.011978,0.044877,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.62485,tcp,-,FIN,10,8,564,354,27.206531,254,252,6503.961426,3968.952637,2,1,69.015556,88.487289,5440.77767,138.643984,255,780429019,51506390,255,0.049987,0.00542,0.044567,56,44,0,0,3,1,1,2,1,2,0,0,0,2,2,0,Reconnaissance,1
