dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.009973,udp,dns,CON,2,2,116,228,300.812199,62,252,46525.62109,91446.90625,0,0,0.002,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,58,114,0,0,1,3,1,1,1,1,0,0,0,1,1,0,DoS,1
0.208601,tcp,http,FIN,36,10,38092,440,215.722841,254,252,1420280.875,15186.8877,15,1,5.590314,22.542777,541.248181,40.31527,255,1324937031,718482511,255,0.055347,0.005712,0.049635,1058,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
3.260605,tcp,-,FIN,32,14,25764,1510,13.801119,254,252,61237.71484,3442.305908,13,3,104.805678,247.568469,14742.37297,616.784813,255,771563845,4029168696,255,0.129958,0.042203,0.087755,805,108,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.440658,tcp,http,FIN,10,10,782,1318,43.117338,62,252,12780.88672,21549.5918,2,2,48.962,42.763223,3541.202193,93.897492,255,3825546616,1936673188,255,0.097095,0.052253,0.044842,78,132,1,200,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.1e-05,udp,dns,INT,2,0,126,0,90909.0902,254,0,45818180.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,63,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.266467,tcp,http,FIN,10,6,470,268,56.292148,254,252,12699.50879,6725.035156,2,1,26.993667,49.676801,1464.940531,77.702086,255,2842783653,2160012244,255,0.076791,0.018072,0.058719,47,45,1,0,2,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.709522,tcp,http,FIN,14,16,1524,10254,40.872587,62,252,15965.67773,108399.7344,4,6,54.578617,41.517734,2646.577855,2733.754605,255,3822366155,1075015116,255,0.075492,0.026448,0.049044,109,641,2,884,2,1,1,1,1,1,0,0,1,3,2,0,DoS,1
0.244656,tcp,http,FIN,10,12,840,8214,85.834806,62,252,24720.42383,246223.2656,2,4,27.184,20.615,1294.749854,1612.315706,255,2483683361,1166414973,255,0.067877,0.017188,0.050689,84,685,1,3601,2,1,1,2,1,1,0,0,1,2,1,0,DoS,1
0.221912,tcp,http,FIN,10,8,806,932,76.606944,62,252,26172.53711,29417.06641,2,2,24.656889,30.122285,1322.7558,54.888875,255,2563966509,164452243,255,0.053586,0.005895,0.047691,81,117,1,52,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.3886,tcp,http,FIN,16,50,1024,58735,167.267116,62,252,19763.25391,1184992.25,2,23,25.906666,7.745102,1291.302482,919.194336,255,1742631140,307861201,255,0.055221,0.008348,0.046873,64,1175,1,28110,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.365737,tcp,http,FIN,10,10,770,1258,13.911903,62,252,4059.346924,6636.709961,2,2,151.748556,137.902672,8278.64182,263.566688,255,3050388291,949510091,255,0.228894,0.12367,0.105224,77,126,0,0,2,1,1,2,1,1,0,0,0,3,2,0,DoS,1
0.78091,tcp,pop3,FIN,20,20,954,3230,49.941734,62,252,9291.723633,31440.24219,7,8,41.100526,40.541895,2012.801445,48.712594,255,2778862977,1399451625,255,0.052369,0.007034,0.045335,48,162,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.178186,tcp,http,FIN,10,6,1896,268,84.181698,254,252,76639.01563,10056.90723,2,1,18.324667,34.149602,976.192331,58.469531,255,3351801368,2426825404,255,0.05225,0.007427,0.044823,190,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.34707,tcp,http,FIN,10,8,906,1546,48.981472,254,252,18808.88477,31186.79102,2,2,38.563333,45.503,1936.948001,70.351203,255,2297918058,3177592484,255,0.100241,0.027975,0.072266,91,193,1,357,1,1,3,1,1,1,0,0,1,1,1,0,DoS,1
1.219747,tcp,-,FIN,24,54,1270,52556,63.127848,62,252,7988.541992,338319.3438,6,25,53.03248,22.666529,2770.377848,1830.235748,255,381212058,1638475303,255,0.103574,0.017778,0.085796,53,973,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.242754,tcp,http,FIN,10,8,796,1202,70.029743,62,252,23628.85938,34668.84375,2,2,26.972667,31.217857,1402.04797,56.280469,255,3492682713,4196755419,255,0.052268,0.006891,0.045377,80,150,0,0,3,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.060085,udp,-,CON,4,2,188,89,83.215447,254,60,18773.4043,5991.512207,0,0,20.028334,0.003,28.315855,0.0,0,0,0,0,0.0,0.0,0.0,47,45,0,0,1,3,2,1,1,2,0,0,0,2,1,0,DoS,1
2.383358,udp,-,CON,18,20,2524,4634,15.524315,254,60,8002.154785,14779.14746,0,0,140.197531,88.781102,237.033547,172.019375,0,0,0,0,0.0,0.0,0.0,140,232,0,0,1,3,1,1,1,1,0,0,0,1,1,0,DoS,1
8.846416,tcp,-,FIN,544,98,754595,4224,72.458718,254,252,681141.8125,3780.966064,269,1,16.227794,89.731547,1911.641138,112.278414,255,350921338,3950259,255,0.216762,0.142446,0.074316,1387,43,0,0,4,1,1,1,1,1,0,0,0,2,1,0,DoS,1
1.1e-05,udp,dns,INT,2,0,130,0,90909.0902,62,0,47272728.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.188929,tcp,http,FIN,10,8,1200,1016,89.980889,62,252,45731.46484,37643.76953,2,2,20.992111,24.297143,1101.315194,43.537637,255,3620951357,4211886496,255,0.036189,0.018118,0.018071,120,127,1,109,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.256012,tcp,http,FIN,10,10,822,5592,74.215273,62,252,23123.91602,157273.875,2,3,28.445778,27.434333,1356.941876,1896.602589,255,3654627462,1982341602,255,0.054991,0.008366,0.046625,82,559,1,2336,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.121752,udp,-,CON,4,4,1914,2222,57.493921,254,60,94355.74219,109534.1328,0,0,40.584,10.344,57.388078,14.619433,0,0,0,0,0.0,0.0,0.0,479,556,0,0,2,3,1,1,1,1,0,0,0,2,1,0,DoS,1
1.093913,tcp,http,FIN,10,8,580,354,15.540542,254,252,3817.488281,2267.09082,2,1,121.545889,137.131422,6188.685146,277.566844,255,2108629850,2647757047,255,0.301413,0.133333,0.16808,58,44,1,0,1,1,2,2,1,1,0,0,1,2,1,0,DoS,1
1.017934,tcp,http,FIN,34,170,1796,217081,199.423545,62,252,13706.19336,1696023.625,2,83,30.846485,5.883397,1681.341708,797.38801,255,1426430040,341748847,255,0.052439,0.006979,0.04546,53,1277,1,104877,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.858848,tcp,smtp,FIN,34,22,19813,1922,64.039273,254,252,179132.9844,17092.66406,14,8,26.025698,40.613383,1588.64241,45.172246,255,712731697,215252155,255,0.050159,0.005326,0.044833,583,87,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.562241,tcp,http,FIN,10,10,804,3726,33.793337,62,252,10301.63184,47723.30469,2,3,62.471222,53.494333,3188.486808,3874.597118,255,3097795671,2835957317,255,0.097681,0.052023,0.045658,80,373,1,1418,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.1e-05,udp,-,INT,2,0,170,0,90909.0902,254,0,61818180.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,DoS,1
0.2276,tcp,http,FIN,10,12,790,6936,92.267138,62,252,24991.21289,223479.7969,2,4,25.288889,20.033273,1205.146764,1588.362886,255,1280450035,2574420442,255,0.057233,0.006471,0.050762,79,578,1,2985,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.284911,tcp,-,FIN,10,8,1076,550,59.667754,62,252,27208.49609,13534.05078,2,2,31.656778,39.223285,1577.178841,55.761539,255,156254897,2630588822,255,0.055326,0.009242,0.046084,108,69,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.863333,tcp,smtp,FIN,26,20,8633,1826,52.123573,62,252,76920.49219,16077.22656,10,8,34.533321,45.060262,1865.723969,50.800488,255,902241964,151318580,255,0.053619,0.006464,0.047155,332,91,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.345233,tcp,http,FIN,10,8,818,2928,49.242107,62,252,17078.32227,59368.60156,2,2,38.359222,44.877285,2478.580944,86.46975,255,109232457,4127200043,255,0.042525,0.025327,0.017198,82,366,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.276193,tcp,http,FIN,10,8,806,1330,61.551163,62,252,21028.77344,33715.55469,2,2,30.688111,38.216145,1470.684758,55.64793,255,752640452,1501145816,255,0.06336,0.008021,0.055339,81,166,1,262,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.343319,tcp,-,FIN,10,6,504,268,43.691145,254,252,10579.08203,5219.635254,2,1,38.033,56.765602,1850.871761,77.433164,255,313809668,3175978484,255,0.115327,0.059482,0.055845,50,45,0,0,6,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.411584,tcp,-,FIN,10,6,2704,268,36.444566,254,252,47309.90625,4353.910645,2,1,42.635444,66.776203,2319.387532,107.925945,255,3273182476,409134237,255,0.133826,0.077692,0.056134,270,45,0,0,2,1,2,1,1,2,0,0,0,2,1,0,DoS,1
0.322573,tcp,http,FIN,10,8,812,1206,52.701248,62,252,18129.22852,26189.41992,2,2,35.841444,40.866,1912.365258,68.838516,255,3727853771,2568670998,255,0.072294,0.019645,0.052649,81,151,1,179,1,1,2,1,1,2,0,0,1,2,1,0,DoS,1
2.920938,tcp,-,FIN,22,22,2962,2648,14.721298,254,252,7745.457031,6923.803223,8,8,139.092292,133.598813,7411.250755,168.471656,255,2745787990,37755402,255,0.202882,0.114433,0.088449,135,120,0,0,3,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.335233,tcp,http,FIN,10,8,830,1414,50.710998,62,252,17826.40625,29543.63086,2,2,37.248111,45.233285,1835.463503,62.922523,255,2851413386,2673282436,255,0.073751,0.01785,0.055901,83,177,1,284,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.394694,tcp,-,FIN,8,6,364,268,32.936908,254,252,6465.768555,4540.226074,1,1,56.384855,69.601797,3472.230231,127.080516,255,3883097033,1661105261,255,0.094648,0.046063,0.048585,46,45,0,0,4,1,3,3,1,3,0,0,0,3,4,0,DoS,1
0.250075,tcp,http,FIN,10,10,768,3520,75.977203,62,252,22137.35742,101345.5938,2,3,27.786111,26.856111,1323.541899,1827.168869,255,4090865398,2155145964,255,0.053063,0.007622,0.045441,77,352,1,1310,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
2.037476,tcp,-,FIN,24,24,3424,3172,23.067756,254,252,12886.53223,11936.33691,9,9,88.563912,86.655438,4465.579516,115.289438,255,674346073,2147518334,255,0.114743,0.044394,0.070349,143,132,0,0,9,1,1,1,1,1,0,0,0,2,2,0,DoS,1
0.336456,tcp,-,FIN,12,12,555,594,68.359607,62,252,12102.62305,12958.60352,3,4,30.586909,28.805182,1746.955621,38.388051,255,1576863778,2739902185,255,0.025478,0.013473,0.012005,46,50,0,0,1,1,1,1,1,1,0,0,0,1,2,0,DoS,1
1.176028,tcp,pop3,FIN,26,68,1218,69588,79.079749,62,252,7972.599121,466417.4688,7,33,47.04112,16.799493,2395.072048,1392.064491,255,1804185816,445829313,255,0.037399,0.017562,0.019837,47,1023,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.303676,tcp,-,FIN,12,8,716,468,62.566681,254,252,17307.91992,10800.98535,3,2,26.611364,42.331285,1413.963773,60.265773,255,3498903188,2368167730,255,0.052709,0.007346,0.045363,60,59,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.271752,tcp,-,FIN,12,8,1204,1974,69.916689,254,252,32500.2207,50869.91016,3,2,24.704727,37.22443,1280.966867,57.18357,255,2815690123,1035372767,255,0.052434,0.006585,0.045849,100,247,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.253145,tcp,http,FIN,10,8,908,1192,67.155185,62,252,25850.79688,32961.34375,2,2,28.127222,34.967,1385.945939,51.172484,255,3769916358,40722199,255,0.052654,0.007385,0.045269,91,149,1,195,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.395431,tcp,http,FIN,10,14,800,11608,58.164381,62,252,14566.38379,218070.9063,2,5,43.936778,28.556768,2826.148174,2687.301809,255,3399057148,356717696,255,0.041523,0.023419,0.018104,80,829,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.908133,tcp,smtp,FIN,62,26,60428,2160,95.800949,62,252,523747.0938,18296.88086,28,8,14.887426,36.025641,1138.588047,42.732016,255,513604231,1991827371,255,0.051059,0.0068,0.044259,975,83,0,0,1,1,1,1,1,1,0,0,0,1,2,0,DoS,1
0.222121,tcp,http,FIN,10,8,762,1040,76.534862,62,252,24707.25391,32774.92969,2,2,24.680111,29.984857,1342.651925,54.461871,255,962870064,1220887839,255,0.053878,0.00704,0.046838,76,130,1,117,1,1,2,1,1,1,0,0,1,1,2,0,DoS,1
0.192126,tcp,http,FIN,10,10,848,3984,98.893431,62,252,31812.45508,149318.6719,2,3,21.347333,20.015333,1109.933172,1711.90193,255,1144718041,3658319490,255,0.053738,0.006717,0.047021,85,398,1,1522,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.781731,tcp,smtp,FIN,42,22,33701,1766,80.590381,62,252,336678.4688,17254.01758,18,8,19.06661,36.232332,1307.406809,43.28218,255,2292765284,1867872076,255,0.056784,0.006326,0.050458,802,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
2e-06,udp,-,INT,2,0,98,0,500000.0013,254,0,196000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,49,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.207712,tcp,-,FIN,10,6,468,268,72.215377,254,252,16253.27441,8627.330078,2,1,21.841111,39.866602,1174.997448,69.947117,255,2776132520,2050578347,255,0.064209,0.008349,0.05586,47,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.144347,tcp,-,FIN,8,6,364,268,90.060758,254,252,17679.61914,12414.5293,1,1,20.621001,26.3306,1036.003871,40.556242,255,3770526635,1843015965,255,0.056409,0.011982,0.044427,46,45,0,0,4,1,3,3,1,3,0,0,0,3,4,0,DoS,1
0.36177,tcp,http,FIN,12,10,1324,2346,58.04793,62,252,26845.78516,46703.70703,3,3,32.88818,39.352223,1600.620118,52.349551,255,2278447962,3393640276,255,0.056375,0.006154,0.050221,110,235,1,114,1,1,2,1,1,1,0,0,1,1,2,0,DoS,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,5,0,0,0,8,7,0,DoS,1
1.1e-05,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,5,0,0,0,8,7,0,DoS,1
0.276894,tcp,http,FIN,10,8,868,2030,61.395335,62,252,22593.48242,51340.94531,2,2,30.766,37.97543,1528.292286,55.890184,255,802403421,2182920712,255,0.063017,0.009693,0.053324,87,254,1,594,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.147826,tcp,-,CON,6,4,278,182,60.882388,254,252,12555.30176,7414.12207,1,1,26.9186,46.955,1373.889055,66.400859,255,1852623257,3550530554,255,0.053399,0.006957,0.046442,46,46,0,0,6,4,1,1,1,1,0,0,0,1,1,0,DoS,1
0.925536,tcp,smtp,FIN,20,20,2076,1462,42.137746,62,252,17053.90234,12006.0166,7,8,48.71242,45.512949,2322.272566,55.309617,255,3317835458,3317400415,255,0.086493,0.03917,0.047323,104,73,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
1.637911,tcp,pop3,FIN,20,20,950,2616,23.810818,62,252,4410.496094,12142.2959,7,8,86.20584,83.164156,4195.3067,96.130742,255,692246750,662854138,255,0.102277,0.057027,0.04525,48,131,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
1.741761,tcp,-,FIN,10,8,740,354,9.760237,254,252,3058.973145,1423.846313,2,1,186.538111,237.651719,10754.87163,386.061094,255,234214381,142735690,255,0.250726,0.078192,0.172534,74,44,0,0,4,1,2,1,1,1,0,0,0,2,2,0,DoS,1
0.744362,tcp,-,FIN,18,18,1002,2498,47.020133,62,252,10177.84375,25364.00391,6,7,43.786,42.810176,2165.804512,52.64702,255,367842819,3007999977,255,0.061766,0.010801,0.050965,56,139,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.834419,tcp,smtp,FIN,20,20,3420,1752,46.739108,254,252,31149.81836,15963.20313,7,8,43.916789,43.409949,2077.716945,48.232324,255,517302801,153977153,255,0.053202,0.008916,0.044286,171,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
3.902111,tcp,ftp,FIN,30,28,1467,21692,14.607478,62,252,2909.19458,42885.50391,11,12,134.555556,140.688328,6650.486857,201.098656,255,2848540781,2999787261,255,0.192301,0.10287,0.089431,49,775,0,0,1,1,2,1,1,1,0,0,0,2,1,0,DoS,1
0.377471,tcp,http,FIN,10,8,806,2114,45.036572,62,252,15386.61231,39208.30859,2,2,41.829222,45.80057,2161.960371,68.728891,255,2375934134,651391146,255,0.103776,0.056865,0.046911,81,264,1,635,2,1,1,1,1,1,0,0,1,3,1,0,DoS,1
7.6e-05,sun-nd,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0,DoS,1
0.520187,tcp,-,FIN,14,8,640,354,40.370096,254,252,9150.554688,4767.516113,4,1,38.985,70.11543,2536.101223,117.042977,255,3984851529,2269326808,255,0.077651,0.029368,0.048283,46,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,DoS,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,4,4,4,0,0,0,5,6,0,DoS,1
0.409213,tcp,http,FIN,10,8,758,1018,41.543157,62,252,13352.45898,17418.80078,2,2,45.468111,52.191715,2244.473227,68.86182,255,3267400358,414296190,255,0.106689,0.043084,0.063605,76,127,1,105,1,1,1,1,1,1,0,0,1,1,2,0,DoS,1
58.894917,ospf,-,REQ,50,0,5400,0,0.83199,254,0,718.8396,0.0,0,0,1251.720125,0.0,2070.47025,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,4,2,2,4,0,0,0,4,7,0,DoS,1
0.230107,tcp,http,FIN,10,8,778,1062,73.878676,62,252,24371.27148,32332.78516,2,2,25.567444,30.371143,1331.39343,52.580289,255,3702721906,1059821544,255,0.049541,0.005813,0.043728,78,133,1,117,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,4,4,4,0,0,0,5,6,0,DoS,1
0.845431,tcp,smtp,FIN,22,17,4063,1728,44.947487,62,253,36705.53516,15395.69727,8,8,40.25862,50.56,2007.687149,52.232625,255,3802909153,756093720,255,0.057062,0.009974,0.047088,185,102,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
7.6e-05,swipe,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0,DoS,1
0.177122,tcp,-,FIN,8,6,364,268,73.39574,254,252,14408.14844,10117.32031,1,1,25.303142,32.529199,1222.587591,42.052031,255,572339945,2812425440,255,0.058609,0.013726,0.044883,46,45,0,0,4,1,3,3,1,3,0,0,0,3,4,0,DoS,1
0.41905,tcp,ftp,FIN,14,12,1562,848,59.658751,254,252,27700.75195,14852.64258,4,4,31.389999,37.521273,1655.972138,46.71507,255,1958929024,1251773691,255,0.052215,0.006295,0.04592,112,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
7e-06,udp,-,INT,2,0,1320,0,142857.1409,254,0,754285696.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,660,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,DoS,1
0.17691,tcp,http,FIN,8,6,770,1290,73.483693,62,252,30478.77539,48612.28906,2,2,25.156571,29.757801,1236.94335,49.820277,255,1927410942,3403471736,255,0.061398,0.02811,0.033288,96,215,1,260,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.19949,tcp,http,FIN,12,6,5444,268,85.217306,254,252,200150.3906,8982.90625,3,1,16.751728,37.111801,958.075249,57.718941,255,2110821040,27243557,255,0.06047,0.013926,0.046544,454,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.764213,tcp,-,FIN,14,8,5076,468,27.479249,254,252,49347.49609,4291.99707,4,2,52.364922,91.757289,2939.110281,120.439578,255,3603442849,1549812951,255,0.17279,0.121901,0.050889,363,59,0,0,4,1,2,1,1,1,0,0,0,2,5,0,DoS,1
8e-06,udp,dns,INT,2,0,162,0,125000.0003,254,0,81000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,81,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,3,0,0,0,7,6,0,DoS,1
2.008962,tcp,irc,FIN,14,14,928,960,13.439777,62,252,3432.618652,3552.083252,4,4,154.535543,139.805391,8312.751537,207.832219,255,3050349420,473219163,255,0.246341,0.144868,0.101473,66,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.675427,tcp,http,FIN,10,8,2748,354,25.169263,254,252,29302.94336,3671.751221,2,1,68.576,84.96043,4518.57306,123.140398,255,155857154,672160644,255,0.108915,0.080693,0.028222,275,44,1,0,1,1,1,1,1,1,0,0,1,3,1,0,DoS,1
2.523403,tcp,-,FIN,20,18,2544,2226,14.66274,254,252,7662.668457,6667.1875,7,6,132.802365,138.236125,6873.189491,162.786391,255,1165589013,2712380454,255,0.293293,0.173388,0.119905,127,124,0,0,9,1,2,1,1,2,0,0,0,3,3,0,DoS,1
0.33132,tcp,http,FIN,18,8,10532,1524,75.455756,62,252,240178.6875,32210.55273,6,2,18.320412,45.386855,1232.438333,65.970023,255,2174942032,3952230327,255,0.061356,0.013601,0.047755,585,191,1,347,1,1,4,1,1,4,0,0,1,4,1,0,DoS,1
2.297508,tcp,-,FIN,26,26,3456,3174,22.197964,254,252,11574.2793,10627.16602,10,10,91.900323,89.063797,5029.320606,107.318687,255,2119225305,2848416118,255,0.117066,0.070368,0.046698,133,122,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
7.6e-05,mobile,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0,DoS,1
0.356313,tcp,http,FIN,10,8,796,1734,47.710862,62,252,16098.20606,34082.39453,2,2,39.590333,45.940715,1973.211189,62.464906,255,588580223,589991525,255,0.089975,0.033964,0.056011,80,217,1,470,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0,DoS,1
1e-05,udp,dns,INT,2,0,126,0,100000.0025,254,0,50400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,63,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
1.142162,tcp,-,FIN,10,8,1460,354,14.884054,254,252,9203.598633,2171.320801,2,1,126.804,152.740281,7071.422905,272.82825,255,797490931,39679579,255,0.129867,0.072973,0.056894,146,44,0,0,1,1,1,1,1,1,0,0,0,1,4,0,DoS,1
0.056269,udp,dns,CON,2,2,126,1146,53.315323,254,60,8956.974609,81465.8125,0,0,0.006,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,63,573,0,0,1,3,1,1,1,1,0,0,0,1,1,0,DoS,1
8e-06,udp,dns,INT,2,0,120,0,125000.0003,254,0,60000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,3,0,0,0,10,4,0,DoS,1
0.46118,tcp,http,FIN,10,8,774,1002,36.861963,62,252,12090.72363,15213.14844,2,2,51.242222,54.376715,2588.677205,96.253484,255,3763088787,1655936747,255,0.144194,0.035695,0.108499,77,125,1,90,2,1,1,2,1,1,0,0,1,2,1,0,DoS,1
0.238911,tcp,http,FIN,10,8,754,1536,71.156204,62,252,22736.5,45004.20703,2,2,26.545667,31.992715,1454.540906,57.226461,255,1711775551,1496330975,255,0.055819,0.008908,0.046911,75,192,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.777012,tcp,smtp,FIN,22,20,2915,1800,23.072439,62,252,12528.89648,7698.315918,8,8,84.619619,88.269055,4410.571869,115.443648,255,2057473746,2609098689,255,0.128944,0.099259,0.029685,133,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.324898,tcp,-,FIN,10,6,496,268,46.168335,254,252,11006.53125,5515.577148,2,1,34.132556,57.204199,1954.143039,97.182773,255,2752802141,1205623623,255,0.093339,0.03887,0.054469,50,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.453024,tcp,http,FIN,10,8,768,996,37.525606,62,252,12220.10352,15398.74219,1,1,50.336,12.555571,3433.876684,15.020159,255,3692249402,4125626773,255,0.0,0.0,0.0,77,125,1,0,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.931726,tcp,http,FIN,10,10,790,932,20.392262,62,252,6104.799316,7203.834961,2,2,103.525111,91.779555,6020.325944,166.687125,255,2775982156,4120745053,255,0.155502,0.104933,0.050569,79,93,1,14,2,1,1,1,1,1,0,0,1,1,2,0,DoS,1
1.66482,tcp,http,FIN,82,20,96094,1730,60.667221,254,252,456135.8125,7899.953125,38,2,19.980729,76.121633,2472.546853,110.36607,255,556740286,1769907263,255,0.32028,0.218508,0.101772,1172,87,0,0,3,1,1,1,1,1,0,0,0,1,1,0,DoS,1
