dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1e-06,udp,dns,INT,2,0,118,0,1000000.003,254,0,472000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,59,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
7.6e-05,mobile,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0,Generic,1
1.053697,tcp,http,FIN,32,164,2222,211503,185.062691,62,252,16346.25488,1596011.0,2,79,33.990225,6.358405,2056.037802,967.640109,255,1123008884,2369117282,255,0.06264,0.016626,0.046014,69,1290,1,102180,1,1,1,1,1,1,0,0,1,2,1,0,Generic,1
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
0.958235,tcp,smtp,FIN,20,20,3676,1418,40.699827,254,252,29161.94727,11254.02441,7,8,50.433422,48.776789,2387.909881,58.02416,255,573448396,2699371753,255,0.07281,0.012825,0.059985,184,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,8,14,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0,Generic,1
1.1e-05,udp,-,INT,2,0,144,0,90909.0902,254,0,52363636.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
1.3e-05,udp,-,INT,2,0,656,0,76923.07779,254,0,201846160.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,328,0,0,0,5,2,2,1,1,2,0,0,0,2,1,0,Generic,1
0.436564,udp,dhcp,INT,4,0,5476,0,6.871845,254,0,75260.44531,0.0,0,0,145.521328,0.0,205.786219,0.0,0,0,0,0,0.0,0.0,0.0,1369,0,0,0,1,2,2,1,1,2,0,0,0,2,1,0,Generic,1
0.641348,tcp,http,FIN,10,10,1000,1952,29.625102,254,252,11226.35449,21916.33789,2,2,71.260889,66.110891,4878.213794,106.646742,255,1281502833,3380040213,255,0.089392,0.045538,0.043854,100,195,1,452,1,1,1,1,1,1,0,0,1,2,1,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,7,7,4,7,0,0,0,7,17,0,Generic,1
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,7,7,4,7,0,0,0,7,17,0,Generic,1
0.910751,tcp,-,FIN,12,10,1116,546,23.057894,254,252,8985.991211,4321.708008,3,3,75.349179,93.59,4306.972801,111.296047,255,1166602348,3646518422,255,0.142673,0.068433,0.07424,93,55,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Generic,1
1.205716,tcp,smtp,FIN,24,20,8224,1876,35.663456,254,252,52297.55469,11830.31445,9,8,52.416827,60.881211,2740.059507,70.032133,255,4276707865,1906468937,255,0.110871,0.04897,0.061901,343,94,0,0,1,1,2,1,1,1,0,0,0,2,1,0,Generic,1
0.269602,tcp,http,FIN,10,8,1116,1130,63.055912,62,252,29821.73633,29346.96289,2,2,29.955778,34.981145,1593.432799,58.898879,255,4238816516,3794976022,255,0.06464,0.013243,0.051397,112,141,1,32,2,1,1,1,1,1,0,0,1,1,1,0,Generic,1
0.376021,tcp,http,FIN,10,8,1220,1970,45.210241,254,252,23360.39844,36678.80078,2,2,41.780111,49.246145,2082.669029,62.633598,255,1254612054,2451204796,255,0.08038,0.030642,0.049738,122,246,1,498,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
6e-06,udp,-,INT,2,0,1364,0,166666.6608,254,0,909333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,682,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
0.811837,tcp,smtp,FIN,38,22,30046,1838,72.674686,254,252,288294.3125,17294.11133,16,8,21.94154,38.00057,1430.050666,45.080684,255,3925530291,2824038930,255,0.056795,0.013012,0.043783,791,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
31.9891,tcp,ssl,FIN,42,182,2500,230686,6.971125,254,252,610.457947,57374.29297,4,89,780.221976,176.170366,118266.0798,57062.60048,255,1624313021,584350241,255,0.155265,0.10216,0.053105,60,1268,0,0,5,1,3,3,1,3,0,0,0,4,5,0,Generic,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,3,3,3,3,0,0,0,3,17,0,Generic,1
0.140604,udp,-,CON,2,2,1216,684,21.336519,254,60,34593.60938,19458.9043,0,0,0.012,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,608,342,0,0,1,3,2,1,1,1,0,0,0,1,3,0,Generic,1
1.03098,tcp,http,FIN,10,10,702,3016,18.429068,62,252,4904.071777,21067.33398,2,2,114.459889,105.584445,6533.72762,201.931016,255,72070822,1935794047,255,0.152336,0.080713,0.071623,70,302,1,978,1,1,1,1,1,1,0,0,1,2,1,0,Generic,1
0.734619,tcp,http,FIN,18,16,5764,4394,44.921244,62,252,59285.15234,44866.79297,6,6,43.212882,48.128398,2058.474667,56.221453,255,1758398169,522621909,255,0.06145,0.011989,0.049461,320,275,2,0,2,1,1,1,1,1,0,0,0,1,1,0,Generic,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,1,1,1,1,0,0,0,1,11,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0,Generic,1
0.733778,tcp,-,FIN,24,14,17676,776,50.42397,254,252,184688.0156,7860.687988,9,3,31.865086,52.416691,2694.559908,94.167312,255,3170040721,4155290386,255,0.109443,0.05235,0.057093,737,55,0,0,11,1,1,1,1,1,0,0,0,2,1,0,Generic,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,3,3,3,3,0,0,0,8,16,0,Generic,1
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,4,4,4,4,0,0,0,6,16,0,Generic,1
0.725981,tcp,-,FIN,10,8,564,412,23.416591,254,252,5597.942871,3978.065674,2,2,80.594778,79.889,4148.71031,117.929172,255,2094139901,311941248,255,0.267793,0.166753,0.10104,56,52,0,0,7,1,1,1,1,1,0,0,0,2,4,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,6,6,3,6,0,0,0,7,16,0,Generic,1
1.4e-05,udp,dns,INT,2,0,114,0,71428.57045,254,0,32571428.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,6,6,3,6,0,0,0,7,16,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,3,3,3,3,0,0,0,4,12,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,1,1,1,1,0,0,0,5,12,0,Generic,1
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,4,4,0,0,0,7,12,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,3,4,0,0,0,4,12,0,Generic,1
1.1e-05,udp,-,INT,2,0,1498,0,90909.0902,254,0,544727296.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,749,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
0.875799,tcp,smtp,FIN,24,20,8266,1806,49.098024,254,252,72363.63281,15674.8291,9,8,38.078217,45.433633,2259.110717,68.903234,255,2097600299,1499898495,255,0.05465,0.008003,0.046647,344,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,1,3,0,0,0,3,10,0,Generic,1
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0,Generic,1
2e-06,udp,-,INT,2,0,1318,0,500000.0013,254,0,2636000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,659,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Generic,1
3e-06,udp,-,INT,2,0,1348,0,333333.3215,254,0,1797333248.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,674,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
0.246601,tcp,-,FIN,10,8,1476,412,68.937271,254,252,43114.17969,11711.22559,2,2,26.821556,34.308,1442.232093,47.051895,255,1673196045,3436694302,255,0.054043,0.006443,0.0476,148,52,0,0,2,1,1,1,1,1,0,0,0,1,6,0,Generic,1
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0,Generic,1
1.229801,tcp,http,FIN,28,132,1964,170843,129.289204,62,252,12320.69238,1102936.125,2,64,45.548187,8.774908,2298.498075,1189.281154,255,3717229199,1522820503,255,0.139177,0.06745,0.071727,70,1294,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
0.798464,tcp,-,FIN,12,10,1156,536,26.300497,254,252,10620.3916,4839.291504,3,3,69.978906,78.298781,3657.828131,97.985555,255,3120743350,2977051900,255,0.194158,0.093765,0.100393,96,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
0.308066,tcp,-,FIN,12,8,732,468,61.675093,254,252,17424.83789,10647.06836,3,2,26.654727,42.443145,1389.428089,59.078789,255,3575341216,3001201942,255,0.058238,0.010954,0.047284,61,59,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
7.6e-05,pim,-,INT,8,0,480,0,4.947259,254,0,2374.684326,0.0,0,0,202.132141,0.0,480.118281,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,2,2,2,2,0,0,0,2,8,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Generic,1
6e-06,udp,-,INT,2,0,2122,0,166666.6608,254,0,1414666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1061,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,7,7,3,7,0,0,0,7,12,0,Generic,1
0.842665,tcp,smtp,FIN,20,18,5234,1386,43.908314,62,252,47212.11719,12427.23926,7,7,44.350789,48.770707,2203.093934,53.073082,255,1055571449,2181063380,255,0.057982,0.009834,0.048148,262,77,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,3,3,3,3,0,0,0,3,14,0,Generic,1
1.48785,tcp,http,FIN,10,8,964,1964,11.425883,62,252,4667.137207,9242.867188,2,2,165.316667,198.216,9170.784791,388.959938,255,2689063195,4130409750,255,0.268446,0.099155,0.169291,96,246,0,0,2,1,1,2,1,1,0,0,0,3,1,0,Generic,1
5.49486,tcp,-,FIN,86,466,4636,630610,100.275527,62,252,6672.41748,916139.0625,5,230,64.643823,11.685673,3235.091168,1364.352892,255,4212428318,1669128645,255,0.106056,0.061011,0.045045,54,1353,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Generic,1
6e-06,udp,-,INT,2,0,1278,0,166666.6608,254,0,852000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,639,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,10,14,0,Generic,1
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,1,4,0,0,0,4,12,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,2,3,0,0,0,3,10,0,Generic,1
1.359233,tcp,http,FIN,22,94,1706,114956,84.606538,254,252,9587.759766,669401.0625,2,44,64.680241,13.962279,3491.52048,1713.194157,255,2988792870,4254517332,255,0.128753,0.060735,0.068018,78,1223,1,55203,1,1,2,1,1,1,0,0,1,1,1,0,Generic,1
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,4,4,4,4,0,0,0,6,14,0,Generic,1
1.254105,tcp,-,FIN,10,10,998,444,15.150247,254,252,5734.76709,2551.620605,2,2,139.343667,118.718219,7926.416141,197.814891,255,4269107176,2220156712,255,0.26726,0.18563,0.08163,100,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Generic,1
0.48926,tcp,-,FIN,12,10,2590,574,42.921965,254,252,38834.16016,8453.583008,3,3,41.138363,52.071,2219.491526,64.081434,255,1024039559,2402123043,255,0.076364,0.020611,0.055753,216,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,3,3,3,0,0,0,3,10,0,Generic,1
0.353887,tcp,http,FIN,12,26,790,29464,104.553151,62,252,16389.41211,640453.0625,2,11,32.171547,10.3512,1836.315053,1196.1087,255,584396809,3403099142,255,0.113518,0.083103,0.030415,66,1133,1,13824,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,10,14,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,4,7,0,0,0,11,7,0,Generic,1
1.355745,tcp,-,FIN,16,14,1830,878,21.390454,254,252,10125.79785,4815.064941,5,5,88.299602,99.674695,5047.725706,134.289688,255,2562562553,2561836089,255,0.121936,0.059962,0.061974,114,63,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Generic,1
1.639727,tcp,http,FIN,28,136,1440,170896,99.406792,62,252,6776.737793,827650.0,2,66,60.73063,11.148956,3075.414756,1539.828939,255,3046345203,1556402289,255,0.19293,0.134024,0.058906,51,1257,0,0,1,1,1,1,1,1,0,0,0,2,2,0,Generic,1
1.2e-05,udp,-,INT,2,0,1154,0,83333.33039,254,0,384666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,577,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,Generic,1
0.913548,tcp,http,FIN,10,10,1356,1960,20.798032,62,252,10692.37793,15447.46387,2,2,101.505333,88.981109,7228.940528,130.5735,255,3948437465,1044194216,255,0.148071,0.08248,0.065591,136,196,1,383,1,1,2,1,1,1,0,0,1,1,1,0,Generic,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,3,3,3,3,0,0,0,3,14,0,Generic,1
1.1e-05,udp,-,INT,2,0,686,0,90909.0902,62,0,249454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,343,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
4e-06,udp,radius,INT,2,0,100,0,250000.0006,254,0,100000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,50,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,11,7,0,Generic,1
4e-06,udp,-,INT,2,0,92,0,250000.0006,254,0,92000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
0.623633,tcp,http,FIN,12,10,2154,2064,33.67365,254,252,25335.41211,23834.5293,3,3,56.607727,63.617,2994.027114,91.818156,255,3119961868,3403999172,255,0.123915,0.05107,0.072845,180,206,1,30,1,1,4,1,1,4,0,0,1,4,2,0,Generic,1
0.806509,tcp,smtp,FIN,24,20,8722,1668,53.316205,254,252,82915.375,15722.08106,9,8,35.065609,41.102422,2008.56448,55.040676,255,1502131287,2065595316,255,0.032612,0.018237,0.014375,363,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,7,7,4,7,0,0,0,7,12,0,Generic,1
0.218185,tcp,http,FIN,10,8,2222,730,77.915533,254,252,73332.26563,23429.6582,2,2,24.242778,28.65,1326.786279,50.466695,255,1205716950,2222134090,255,0.061448,0.013066,0.048382,222,91,0,0,4,1,1,1,1,1,0,0,0,1,2,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0,Generic,1
0.258501,tcp,http,FIN,10,8,1306,1048,65.763771,254,252,36394.44531,28379.00195,2,2,28.722333,32.987,1510.100409,56.874871,255,4000752045,1945928788,255,0.062439,0.013832,0.048607,131,131,1,186,2,1,1,1,1,1,0,0,1,1,1,0,Generic,1
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,4,4,4,4,0,0,0,6,9,0,Generic,1
1.1e-05,udp,-,INT,2,0,1278,0,90909.0902,254,0,464727264.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,639,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Generic,1
0.453973,tcp,-,FIN,10,8,812,1960,37.447161,254,252,12881.82324,30222.0625,2,2,50.441444,58.900145,2742.935541,91.840172,255,2296061909,2975436877,255,0.101965,0.04095,0.061015,81,245,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Generic,1
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0,Generic,1
1.1e-05,udp,-,INT,2,0,1286,0,90909.0902,254,0,467636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,643,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
0.746286,tcp,http,FIN,12,30,1284,30538,54.938725,62,252,12617.14746,316457.7813,2,12,67.844183,22.611619,4907.181301,2636.985792,255,682114035,757068285,255,0.121074,0.061456,0.059618,107,1018,1,14336,1,1,1,1,1,1,0,0,1,2,1,0,Generic,1
0.328727,tcp,http,FIN,16,54,1498,64713,209.900612,62,252,34192.50391,1545720.25,2,25,21.915133,5.947943,1099.470617,778.772428,255,1409094690,4133635006,255,0.050432,0.006547,0.043885,94,1198,1,30881,4,1,1,2,1,1,0,0,1,2,1,0,Generic,1
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0,Generic,1
3.098783,tcp,http,FIN,66,386,3522,515543,145.541007,62,252,8955.773438,1327509.5,2,190,47.673585,7.995834,2459.413217,1002.450424,255,1275279097,2491303041,255,0.085572,0.019818,0.065754,53,1336,1,249697,1,1,2,1,1,1,0,0,1,1,1,0,Generic,1
1.3e-05,udp,-,INT,2,0,1446,0,76923.07779,254,0,444923072.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,723,0,0,0,5,2,1,1,1,1,0,0,0,2,2,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,6,11,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,3,4,0,0,0,4,11,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,3,3,1,3,0,0,0,3,23,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0,Generic,1
1.1e-05,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0,Generic,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,4,4,4,4,0,0,0,4,23,0,Generic,1
0.186518,tcp,-,FIN,10,4,472,172,69.698367,254,252,18228.80469,5532.978027,1,0,19.925778,9.600667,1152.221092,13.5682,255,546250144,4051746729,255,0.0,0.0,0.0,47,43,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Generic,1
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,5,4,4,4,0,0,0,4,10,0,Generic,1
